Id,SalePrice
2733,60716.46144755096
2734,55813.01528741907
2735,53472.93069333193
2736,53291.60620317324
2737,47829.46649737652
2738,54667.70353533709
2739,61842.533939005574
2740,56969.73230285059
2741,56805.09365413896
2742,61130.120350858575
2743,61573.26696141595
2744,63930.929044388235
2745,55260.0431012483
2746,53748.59282353573
2747,57491.87788728895
2748,49627.05317837265
2749,51287.4367212255
2750,52045.55951837211
2751,53586.759321623016
2752,72621.30575099951
2753,56898.12131154079
2754,85419.03419387367
2755,55001.521314821315
2756,39063.399295554475
2757,27715.14156046803
2758,39892.2554531953
2759,66068.40230151734
2760,48198.91537316815
2761,56144.97342469977
2762,57536.92865571454
2763,73421.07481223285
2764,58812.07039347135
2765,115307.87149327432
2766,52549.28633127203
2767,33295.59225941518
2768,50100.153115274356
2769,51292.90466577707
2770,55131.05713623793
2771,42805.07655298009
2772,42249.409387447406
2773,65399.74314209
2774,56432.67326041474
2775,44404.47629410637
2776,55385.25448149234
2777,57315.72117508695
2778,46500.90475272409
2779,48896.30935893353
2780,37795.88607914962
2781,38991.49005752754
2782,40367.921111349424
2783,40620.10439037287
2784,48049.811510029496
2785,56150.48376997741
2786,28617.418623414596
2787,50320.30688416741
2788,29296.399043430414
2789,69266.20744932973
2790,38868.582348289754
2791,44316.1279309635
2792,24038.464898479666
2793,62603.8052709967
2794,36602.42846333581
2795,48329.52947747028
2796,37395.24875803179
2797,79056.2919861658
2798,41648.28292540103
2799,46968.44711199017
2800,26645.77940435402
2801,43349.39854935452
2802,48883.66445595012
2803,68774.90036973514
2804,50490.60611973466
2805,39005.359659251306
2806,33997.804938056535
2807,64685.24023741098
2808,58128.27701973614
2809,52601.47776111681
2810,49851.36383746746
2811,62800.60013978224
2812,69129.32988854908
2813,62951.517819442495
2814,62919.31656683443
2815,36328.1727142419
2816,92229.14938054487
2817,61117.638250800694
2818,54367.87866527181
2819,69792.45025353854
2820,53964.579023531696
2821,42359.18507608227
2822,81878.51447186065
2823,146405.72562856603
2824,74010.28693905179
2825,59094.223650543514
2826,55039.085780401845
2827,55809.273358910104
2828,92282.8546746207
2829,86180.64203399223
2830,93842.52193615047
2831,68661.38404197874
2832,99748.16063101796
2833,118705.60422564231
2834,90234.82082323456
2835,87565.82757041766
2836,77541.43410944116
2837,61380.67661213259
2838,59259.6582203572
2839,69262.44756731494
2840,81791.6051138874
2841,80643.39828921943
2842,91993.02132242682
2843,59264.876049376006
2844,67846.3982009015
2845,51969.05183512726
2846,83255.3519076258
2847,81702.94289198401
2848,84971.25080904763
2849,80280.74378225364
2850,111396.53951945914
2851,85430.9627568196
2852,94980.91574569663
2853,94177.38986422512
2854,55027.06309102065
2855,80030.94148472483
2856,82335.84122582033
2857,74952.90508945312
2858,82312.2800238273
2859,44799.10752202521
2860,50720.742660404765
2861,48104.35795812249
2862,76500.43435387476
2863,51525.86362546958
2864,99659.40392755614
2865,56639.49666600862
2866,57876.91151420401
2867,40632.64488914011
2868,40163.81762560125
2869,40979.3178729269
2870,45583.457419632316
2871,33118.38474239723
2872,22222.599656905444
2873,37904.95258412094
2874,55681.98822837249
2875,43968.17411088559
2876,66329.11350480693
2877,61147.084659090804
2878,67005.09298778136
2879,55794.96516028908
2880,40808.541604571874
2881,58234.423760926875
2882,65741.47542878686
2883,75360.88928744667
2884,79053.15646324921
2885,74285.43047766082
2886,92472.01343899296
2887,36467.315569760416
2888,56234.89804165834
2889,23899.21373700478
2890,33812.969535024895
2891,55183.892281857654
2892,18440.476845183723
2893,28771.63319234641
2894,24914.260178529432
2895,124781.80522470622
2896,106511.46013847762
2897,82779.7467795504
2898,61858.96399290631
2899,82895.8058296575
2900,64640.36365961939
2901,80985.02454937919
2902,74297.54494059096
2903,128982.89633588924
2904,144627.63127950323
2905,32266.785408320575
2906,79437.61220108777
2907,44446.34051788091
2908,52828.37448038895
2909,60689.37003776133
2910,33083.18232226792
2911,31953.017590394837
2912,58183.50113602515
2913,33005.39063449934
2914,31892.361244855165
2915,35150.03081159804
2916,32903.804566254374
2917,67109.75278942082
2918,46093.77076029354
2919,90530.415638148
