Id,SalePrice
2673,3028.5633509157446
2674,3060.279622785117
2675,2670.6206298707816
2676,2984.7674859516796
2677,3118.063691193385
2678,3579.5912683163615
2679,3652.969270647162
2680,3715.851542445141
2681,4725.580617238598
2682,4192.949802524208
2683,5703.699274501232
2684,3984.084980212846
2685,4169.162447349066
2686,3481.464524719105
2687,4055.812075995031
2688,3063.9367289904853
2689,2915.642061501374
2690,4886.425646475479
2691,2884.367748723085
2692,2484.7762845410157
2693,2899.5235439187613
2694,2529.9098093076327
2695,2978.4901288344213
2696,2883.4459050467817
2697,3020.199898172703
2698,3131.844505177177
2699,2750.4975064961545
2700,2570.2707931713144
2701,2555.2325839200394
2702,2167.6266409402074
2703,2471.5938803061877
2704,2576.107359306115
2705,2208.3065521438
2706,2163.351726100028
2707,2331.117395899043
2708,2417.111615209243
2709,2213.4560200896476
2710,2338.270835163681
2711,3880.5786031223656
2712,4734.867785104672
2713,2707.7140533995434
2714,2507.832335165197
2715,2720.287230172821
2716,2341.184837563055
2717,2971.929497697521
2718,3134.408698049974
2719,2631.280937034379
2720,2914.0688724097763
2721,2403.0992861526806
2722,2769.8642692003905
2723,2505.360963146247
2724,2299.865466253757
2725,2360.6587723381954
2726,2568.1435669935663
2727,3165.114806571695
2728,2881.8065137908775
2729,2676.390555805433
2730,2542.6377747862152
2731,2374.680611753085
2732,2398.441739365711
2733,2820.8345906119507
2734,2661.698245232269
2735,2409.2301338954526
2736,2645.924751452168
2737,2323.969447349863
2738,2461.6813704674996
2739,2649.0425566423155
2740,2376.285720946588
2741,2550.876916551004
2742,2624.6941446906044
2743,2672.5923674542905
2744,2808.8319891861684
2745,2500.484763501957
2746,2456.480693917607
2747,2470.3541271370455
2748,2312.3089270616365
2749,2429.0781096114447
2750,2399.6490859181868
2751,2501.159714055632
2752,3204.210081672454
2753,2642.986770268993
2754,3835.6784056205192
2755,2421.7324388573015
2756,1993.0538733125775
2757,1680.3232563407983
2758,1828.6035084946218
2759,2870.2391796897878
2760,2453.337083228149
2761,2523.4305910887565
2762,2514.8350068298923
2763,3122.797965160971
2764,2644.319862845987
2765,3977.719464330429
2766,2632.7604876936957
2767,1948.6097058949965
2768,2513.2584795819466
2769,2385.855582134494
2770,2516.2968749998163
2771,2145.691044304869
2772,2325.2261489067955
2773,3045.2988798280862
2774,2717.818047135227
2775,2323.4809957311345
2776,2594.706077050475
2777,2762.714799274721
2778,2243.5285091360342
2779,2458.093245070832
2780,2065.0104554342624
2781,2086.774948928383
2782,2036.2551654255228
2783,2151.9949524703934
2784,2404.5868283896402
2785,2628.8458037356286
2786,1623.1561876281448
2787,2436.466001390879
2788,1729.9189389416526
2789,3021.150642249077
2790,2275.7199436608616
2791,2210.236496071651
2792,1607.1500183671972
2793,2995.617721005699
2794,2044.6944880950764
2795,2413.818300572339
2796,2141.1133775049007
2797,3396.8922535588085
2798,2347.07909490531
2799,2360.7503585668605
2800,1719.4391436538767
2801,2212.4772398074465
2802,2440.302755020509
2803,2911.767141579587
2804,2484.0234345152917
2805,2101.769109781816
2806,1747.6852264293236
2807,2711.3591268765385
2808,2611.3900313785443
2809,2405.283331319547
2810,2360.5390129026423
2811,2709.6240418836655
2812,2747.8216732014707
2813,2678.7906974697376
2814,2707.2852270609587
2815,2104.6837033893626
2816,3448.6045490023416
2817,2626.952791688785
2818,2411.9277280521155
2819,2840.0056388396533
2820,2520.7905159382008
2821,2205.9513778347564
2822,3274.711576798777
2823,4775.392893339545
2824,3104.381330781948
2825,2741.410572580622
2826,2379.6614696397965
2827,2523.6793872077305
2828,3363.209765269975
2829,3166.7690257922345
2830,3284.6864454155248
2831,2751.9686996712794
2832,3444.498214831414
2833,3790.2640883540275
2834,3201.294471826789
2835,3143.068421576969
2836,2962.7811047044515
2837,2672.9372777340986
2838,2522.7695854780654
2839,2825.952133055502
2840,3035.286062642823
2841,3112.5048376857144
2842,3359.0507067268045
2843,2576.6014752916553
2844,2800.6971606522925
2845,2284.820077570672
2846,3177.985371617189
2847,3147.526471986835
2848,3179.4040287255857
2849,3052.5902157269834
2850,3760.802736736039
2851,3274.9814020312842
2852,3393.3904148254123
2853,3470.017457440063
2854,2412.8229390897745
2855,2987.2120318285965
2856,3011.9563619279556
2857,2916.3453303868087
2858,2956.381666235513
2859,2361.2690705082146
2860,2466.562527509467
2861,2376.3035199206624
2862,3028.354953370855
2863,2416.834349939486
2864,3531.7319296958526
2865,2467.6902360347935
2866,2669.82755440586
2867,1994.7654546498486
2868,2100.7717749501426
2869,2286.990110601522
2870,2474.7619500328688
2871,1970.842438392826
2872,1372.2765564142442
2873,2138.6527868882977
2874,2599.231378826847
2875,2312.039162171782
2876,2926.507286647313
2877,2621.514390214121
2878,2907.322729709984
2879,2464.8502030922364
2880,2026.2321205819796
2881,2654.88466694264
2882,2834.200442875534
2883,3020.404056329921
2884,3115.530032107281
2885,2965.8154916917247
2886,3498.878813737921
2887,2121.547705732087
2888,2625.9650224366196
2889,1587.5083956510496
2890,1826.6842885077592
2891,2575.1986863510283
2892,1520.4205509588444
2893,2151.938483316862
2894,1637.880489767974
2895,4174.157611948318
2896,3804.6230872642295
2897,3134.294445881348
2898,2574.3438327076606
2899,3091.591150004904
2900,2657.869303330374
2901,3084.2782634440928
2902,2807.693417076433
2903,3926.475985311292
2904,4140.697035508115
2905,2020.7155758045194
2906,3120.8146559964794
2907,2238.1918631369917
2908,2389.455240212397
2909,2592.961584610428
2910,1883.718346021062
2911,1861.927811358453
2912,2524.223266726279
2913,1891.446871160531
2914,1884.2150502987552
2915,2000.9938956966535
2916,1882.8521702930732
2917,2899.3388324710313
2918,2297.7780299863716
2919,3326.501782161438
